#XList		#YList		#IList		
0.000000	0.079792	98.982399
0.500000	0.079792	96.840393
1.000000	0.079792	136.568237
1.500000	0.079792	83.337341
2.000000	0.079792	85.287086
2.500000	0.079792	136.872192
3.000000	0.079792	145.926132
3.500000	0.079792	183.481644
4.000000	0.079792	107.870049
4.500000	0.079792	123.702499
5.000000	0.079792	141.485779
5.500000	0.079792	191.230621
6.000000	0.079792	183.502884
6.500000	0.079792	201.872986
7.000000	0.079792	230.705643
7.500000	0.079792	390.603088
8.000000	0.079792	163.728897
8.500000	0.079792	165.635422
9.000000	0.079792	156.770584
9.500000	0.079792	200.749893
10.000000	0.079792	175.450668
0.000000	0.579792	61.556118
0.500000	0.579792	109.663589
1.000000	0.579792	105.765068
1.500000	0.579792	129.006485
2.000000	0.579792	161.116653
2.500000	0.579792	139.722900
3.000000	0.579792	156.071671
3.500000	0.579792	170.874130
4.000000	0.579792	180.678482
4.500000	0.579792	234.004150
5.000000	0.579792	265.791321
5.500000	0.579792	134.950211
6.000000	0.579792	137.804825
6.500000	0.579792	140.693192
7.000000	0.579792	62.217476
7.500000	0.579792	204.190231
8.000000	0.579792	149.127182
8.500000	0.579792	160.280472
9.000000	0.579792	115.319290
9.500000	0.579792	105.224113
10.000000	0.579792	167.153641
0.000000	1.079792	168.784897
0.500000	1.079792	146.338669
1.000000	1.079792	189.118073
1.500000	1.079792	121.863655
2.000000	1.079792	157.185699
2.500000	1.079792	154.049149
3.000000	1.079792	85.339645
3.500000	1.079792	146.172089
4.000000	1.079792	145.976608
4.500000	1.079792	251.191879
5.000000	1.079792	85.966682
5.500000	1.079792	139.675934
6.000000	1.079792	102.524101
6.500000	1.079792	124.247597
7.000000	1.079792	142.750992
7.500000	1.079792	137.657227
8.000000	1.079792	150.162552
8.500000	1.079792	90.503822
9.000000	1.079792	61.611965
9.500000	1.079792	128.748734
10.000000	1.079792	169.539063
0.000000	1.579792	187.836578
0.500000	1.579792	169.277435
1.000000	1.579792	146.937759
1.500000	1.579792	138.217148
2.000000	1.579792	138.572952
2.500000	1.579792	167.535782
3.000000	1.579792	137.819275
3.500000	1.579792	130.217377
4.000000	1.579792	169.917923
4.500000	1.579792	186.645248
5.000000	1.579792	96.827240
5.500000	1.579792	129.457336
6.000000	1.579792	66.733864
6.500000	1.579792	79.536705
7.000000	1.579792	165.218231
7.500000	1.579792	174.092850
8.000000	1.579792	138.025192
8.500000	1.579792	142.660400
9.000000	1.579792	106.277130
9.500000	1.579792	105.849976
10.000000	1.579792	88.520172
0.000000	2.079792	162.752365
0.500000	2.079792	104.645325
1.000000	2.079792	146.975525
1.500000	2.079792	60.324173
2.000000	2.079792	88.990799
2.500000	2.079792	122.119995
3.000000	2.079792	98.302177
3.500000	2.079792	135.674393
4.000000	2.079792	213.675293
4.500000	2.079792	142.074066
5.000000	2.079792	111.335327
5.500000	2.079792	150.563004
6.000000	2.079792	153.433624
6.500000	2.079792	132.270416
7.000000	2.079792	181.365250
7.500000	2.079792	209.390015
8.000000	2.079792	137.314423
8.500000	2.079792	105.966911
9.000000	2.079792	140.768600
9.500000	2.079792	169.403854
10.000000	2.079792	125.812958
0.000000	2.579792	98.480293
0.500000	2.579792	136.951782
1.000000	2.579792	142.634659
1.500000	2.579792	204.437164
2.000000	2.579792	190.544220
2.500000	2.579792	172.507965
3.000000	2.579792	151.637894
3.500000	2.579792	120.348701
4.000000	2.579792	203.869034
4.500000	2.579792	105.812469
5.000000	2.579792	174.278717
5.500000	2.579792	163.084869
6.000000	2.579792	132.093399
6.500000	2.579792	82.270607
7.000000	2.579792	256.958405
7.500000	2.579792	295.572540
8.000000	2.579792	166.780853
