#XList		#YList		#IList		
0.000000	0.000000	140.025864
0.100000	0.000000	562.353699
0.200000	0.000000	43.626560
0.300000	0.000000	42.617203
0.400000	0.000000	127.527992
0.500000	0.000000	71.102959
0.600000	0.000000	75.275520
0.700000	0.000000	58.758591
0.800000	0.000000	86.398293
0.900000	0.000000	77.826759
1.000000	0.000000	76.930473
1.100000	0.000000	59.502350
1.200000	0.000000	60.409771
1.300000	0.000000	67.754234
1.400000	0.000000	65.203728
1.500000	0.000000	58.887371
1.600000	0.000000	56.892231
1.700000	0.000000	56.006954
1.800000	0.000000	55.220936
1.900000	0.000000	56.600777
2.000000	0.000000	63.658333
2.100000	0.000000	64.946259
2.200000	0.000000	55.478661
2.300000	0.000000	70.303398
2.400000	0.000000	60.186764
2.500000	0.000000	74.108337
2.600000	0.000000	61.501820
2.700000	0.000000	65.602493
2.800000	0.000000	63.883026
2.900000	0.000000	69.541832
3.000000	0.000000	63.572968
0.000000	0.100000	0.639791
0.100000	0.100000	18.267004
0.200000	0.100000	48.985054
0.300000	0.100000	77.425781
0.400000	0.100000	103.024139
0.500000	0.100000	52.403210
0.600000	0.100000	81.049103
0.700000	0.100000	49.269173
0.800000	0.100000	70.076584
0.900000	0.100000	65.517647
1.000000	0.100000	66.568184
1.100000	0.100000	54.358898
1.200000	0.100000	61.868694
1.300000	0.100000	51.932716
1.400000	0.100000	51.608059
1.500000	0.100000	52.382095
1.600000	0.100000	50.545658
1.700000	0.100000	47.244106
1.800000	0.100000	53.770245
1.900000	0.100000	57.413094
2.000000	0.100000	58.109608
2.100000	0.100000	57.220192
2.200000	0.100000	62.259171
2.300000	0.100000	64.542252
2.400000	0.100000	64.881874
2.500000	0.100000	63.531406
2.600000	0.100000	56.829025
2.700000	0.100000	60.264980
2.800000	0.100000	60.036922
2.900000	0.100000	56.287003
3.000000	0.100000	59.223839
0.000000	0.200000	7.219902
0.100000	0.200000	91.246902
0.200000	0.200000	55.757252
0.300000	0.200000	38.822556
0.400000	0.200000	60.716087
0.500000	0.200000	84.397629
0.600000	0.200000	57.968414
0.700000	0.200000	64.717766
0.800000	0.200000	58.630955
0.900000	0.200000	54.001942
1.000000	0.200000	53.103947
1.100000	0.200000	54.086861
1.200000	0.200000	54.147568
1.300000	0.200000	51.918747
1.400000	0.200000	50.472488
1.500000	0.200000	52.279354
1.600000	0.200000	53.444630
1.700000	0.200000	49.566277
1.800000	0.200000	52.133244
1.900000	0.200000	53.275898
2.000000	0.200000	53.279179
2.100000	0.200000	59.354752
2.200000	0.200000	56.773361
2.300000	0.200000	54.300098
2.400000	0.200000	54.626431
2.500000	0.200000	62.298161
2.600000	0.200000	54.468456
2.700000	0.200000	57.331108
2.800000	0.200000	52.449825
2.900000	0.200000	52.929916
3.000000	0.200000	56.343269
0.000000	0.300000	43.583630
0.100000	0.300000	120.619987
0.200000	0.300000	46.082008
0.300000	0.300000	68.073135
0.400000	0.300000	61.821415
0.500000	0.300000	61.315594
0.600000	0.300000	56.924847
0.700000	0.300000	64.231178
0.800000	0.300000	65.602448
0.900000	0.300000	55.768562
1.000000	0.300000	50.760292
1.100000	0.300000	49.471958
1.200000	0.300000	51.593929
1.300000	0.300000	51.956467
1.400000	0.300000	51.640022
1.500000	0.300000	50.139557
1.600000	0.300000	50.541084
1.700000	0.300000	47.691208
1.800000	0.300000	51.787415
1.900000	0.300000	51.393356
2.000000	0.300000	52.384777
2.100000	0.300000	56.998222
2.200000	0.300000	56.292007
2.300000	0.300000	55.615742
2.400000	0.300000	54.233459
2.500000	0.300000	52.459660
2.600000	0.300000	51.604664
2.700000	0.300000	52.263672
2.800000	0.300000	52.204258
2.900000	0.300000	50.421391
3.000000	0.300000	51.499725
0.000000	0.400000	37.870506
0.100000	0.400000	70.715660
0.200000	0.400000	67.966484
0.300000	0.400000	49.766308
0.400000	0.400000	57.495811
0.500000	0.400000	58.516666
0.600000	0.400000	53.342552
