#XList		#YList		#IList		
0.000000	0.000000	0.639791
0.100000	0.000000	2594.991211
0.200000	0.000000	116.867966
0.300000	0.000000	181.543747
0.400000	0.000000	789.168945
0.500000	0.000000	1044.829102
0.600000	0.000000	2594.991211
0.700000	0.000000	229.087219
0.800000	0.000000	1188.379761
0.900000	0.000000	71.097900
1.000000	0.000000	671.008728
1.100000	0.000000	884.748230
1.200000	0.000000	142.448517
1.300000	0.000000	152.441223
1.400000	0.000000	100.802788
1.500000	0.000000	127.989105
1.600000	0.000000	134.847351
1.700000	0.000000	97.339836
1.800000	0.000000	116.088730
1.900000	0.000000	172.355820
2.000000	0.000000	84.817131
2.100000	0.000000	607.193298
2.200000	0.000000	711.295837
2.300000	0.000000	612.752869
2.400000	0.000000	120.559166
2.500000	0.000000	98.661209
2.600000	0.000000	138.207581
2.700000	0.000000	143.385406
2.800000	0.000000	110.227486
2.900000	0.000000	122.757774
3.000000	0.000000	122.380867
0.000000	0.100000	2182.910156
0.100000	0.100000	1487.352417
0.200000	0.100000	1297.851929
0.300000	0.100000	180.859787
0.400000	0.100000	369.793335
0.500000	0.100000	67.060387
0.600000	0.100000	1194.073242
0.700000	0.100000	171.792404
0.800000	0.100000	291.984650
0.900000	0.100000	67.362503
1.000000	0.100000	165.792267
1.100000	0.100000	114.789345
1.200000	0.100000	105.298447
1.300000	0.100000	166.921143
1.400000	0.100000	104.967049
1.500000	0.100000	114.254677
1.600000	0.100000	98.234566
1.700000	0.100000	109.622948
1.800000	0.100000	119.084404
1.900000	0.100000	117.867073
2.000000	0.100000	187.123810
2.100000	0.100000	111.217583
2.200000	0.100000	114.064499
2.300000	0.100000	148.616135
2.400000	0.100000	107.149445
2.500000	0.100000	105.954086
2.600000	0.100000	125.993515
2.700000	0.100000	117.473717
2.800000	0.100000	150.945068
2.900000	0.100000	111.625328
3.000000	0.100000	130.965256
0.000000	0.200000	1404.016357
0.100000	0.200000	720.744446
0.200000	0.200000	317.274750
0.300000	0.200000	1066.975708
0.400000	0.200000	657.497192
0.500000	0.200000	2392.151367
0.600000	0.200000	1295.395752
0.700000	0.200000	166.146179
0.800000	0.200000	267.665894
0.900000	0.200000	169.593292
1.000000	0.200000	129.380646
1.100000	0.200000	94.621567
1.200000	0.200000	115.950737
1.300000	0.200000	97.386055
1.400000	0.200000	115.875237
1.500000	0.200000	121.222534
1.600000	0.200000	109.947266
1.700000	0.200000	104.903664
1.800000	0.200000	121.701416
1.900000	0.200000	107.672974
2.000000	0.200000	93.751854
