#XList		#YList		#IList		
0.000000	0.079792	1580.350952
0.500000	0.079792	1580.190796
1.000000	0.079792	1581.362061
1.500000	0.079792	1579.688477
2.000000	0.079792	1580.088989
2.500000	0.079792	1578.386230
3.000000	0.079792	1580.583740
3.500000	0.079792	1578.313965
4.000000	0.079792	1580.670776
4.500000	0.079792	1580.485962
5.000000	0.079792	1581.716797
5.500000	0.079792	1579.100220
6.000000	0.079792	1579.383789
6.500000	0.079792	1579.798462
7.000000	0.079792	1578.619629
7.500000	0.079792	1582.262573
8.000000	0.079792	1580.320557
8.500000	0.079792	1580.149292
9.000000	0.079792	1580.094360
9.500000	0.079792	1579.943848
10.000000	0.079792	1580.028076
0.000000	0.579792	1578.770996
0.500000	0.579792	1578.811523
1.000000	0.579792	1579.901123
1.500000	0.579792	1578.275024
2.000000	0.579792	1579.859497
2.500000	0.579792	1580.435303
3.000000	0.579792	1579.682739
3.500000	0.579792	1579.987671
4.000000	0.579792	1580.367798
4.500000	0.579792	1580.696411
5.000000	0.579792	1579.257690
5.500000	0.579792	1580.146118
6.000000	0.579792	1580.881714
6.500000	0.579792	1579.890503
7.000000	0.579792	1581.388062
7.500000	0.579792	1579.675903
8.000000	0.579792	1579.789063
8.500000	0.579792	1580.313232
9.000000	0.579792	1580.085938
9.500000	0.579792	1580.426514
10.000000	0.579792	1580.669922
0.000000	1.079792	1580.026978
0.500000	1.079792	1580.520020
1.000000	1.079792	1578.188721
1.500000	1.079792	1579.933594
2.000000	1.079792	1579.638550
2.500000	1.079792	1580.643066
3.000000	1.079792	1580.337280
3.500000	1.079792	1579.730103
4.000000	1.079792	1579.746460
4.500000	1.079792	1580.584473
5.000000	1.079792	1579.566040
5.500000	1.079792	1580.725464
6.000000	1.079792	1580.385498
6.500000	1.079792	1579.713257
7.000000	1.079792	1580.392700
7.500000	1.079792	1579.413330
8.000000	1.079792	1580.004150
8.500000	1.079792	1579.862671
9.000000	1.079792	1577.657593
9.500000	1.079792	1581.052856
10.000000	1.079792	1580.556152
0.000000	1.579792	1580.211060
0.500000	1.579792	1579.516724
1.000000	1.579792	1580.287842
1.500000	1.579792	1579.602295
2.000000	1.579792	1580.483887
2.500000	1.579792	1580.794800
3.000000	1.579792	1579.581909
3.500000	1.579792	1578.677368
4.000000	1.579792	1580.075562
4.500000	1.579792	1579.735229
5.000000	1.579792	1578.557617
5.500000	1.579792	1576.291626
6.000000	1.579792	1579.128052
6.500000	1.579792	1579.298462
7.000000	1.579792	1579.841553
7.500000	1.579792	1580.141113
8.000000	1.579792	1580.779419
8.500000	1.579792	1580.171265
9.000000	1.579792	1580.396484
9.500000	1.579792	1580.688721
10.000000	1.579792	1580.566650
0.000000	2.079792	1580.373535
0.500000	2.079792	1580.604980
1.000000	2.079792	1580.828979
1.500000	2.079792	1581.465332
2.000000	2.079792	1579.678345
2.500000	2.079792	1578.958374
3.000000	2.079792	1579.038208
3.500000	2.079792	1579.655762
4.000000	2.079792	1580.127075
4.500000	2.079792	1580.533936
5.000000	2.079792	1579.073730
5.500000	2.079792	1579.522949
6.000000	2.079792	1581.480469
6.500000	2.079792	1580.671753
7.000000	2.079792	1582.088257
7.500000	2.079792	1579.985352
8.000000	2.079792	1579.351440
8.500000	2.079792	1580.466919
9.000000	2.079792	1580.626221
9.500000	2.079792	1579.793945
10.000000	2.079792	1580.093872
0.000000	2.579792	1580.359253
0.500000	2.579792	1579.469849
1.000000	2.579792	1579.782349
1.500000	2.579792	1580.267822
2.000000	2.579792	1579.638672
2.500000	2.579792	1579.817139
3.000000	2.579792	1580.477295
3.500000	2.579792	1578.203247
4.000000	2.579792	1581.259766
4.500000	2.579792	1579.035522
5.000000	2.579792	1580.192261
5.500000	2.579792	1579.029175
6.000000	2.579792	1580.223145
6.500000	2.579792	1580.016479
7.000000	2.579792	1580.995728
7.500000	2.579792	1580.656494
8.000000	2.579792	1580.468994
8.500000	2.579792	1580.545166
9.000000	2.579792	1579.643311
9.500000	2.579792	1579.947266
10.000000	2.579792	1581.968262
0.000000	3.079792	1580.065918
0.500000	3.079792	1581.027832
1.000000	3.079792	1578.387451
1.500000	3.079792	1580.786865
2.000000	3.079792	1580.028931
2.500000	3.079792	1580.161133
3.000000	3.079792	1579.009888
3.500000	3.079792	1580.048096
4.000000	3.079792	1580.968994
4.500000	3.079792	1581.000244
5.000000	3.079792	1579.381592
5.500000	3.079792	1580.192505
6.000000	3.079792	1579.728516
6.500000	3.079792	1580.619385
7.000000	3.079792	1580.977905
7.500000	3.079792	1583.167969
8.000000	3.079792	1581.214844
8.500000	3.079792	1580.789795
9.000000	3.079792	1579.283203
9.500000	3.079792	1579.180664
10.000000	3.079792	1581.307617
0.000000	3.579792	1580.714722
0.500000	3.579792	1580.747192
1.000000	3.579792	1579.885742
1.500000	3.579792	1582.615356
2.000000	3.579792	1581.275391
2.500000	3.579792	1581.304810
3.000000	3.579792	1580.903809
3.500000	3.579792	1580.522217
4.000000	3.579792	1579.612061
4.500000	3.579792	1579.979248
5.000000	3.579792	1577.108276
5.500000	3.579792	1579.930298
6.000000	3.579792	1578.957397
6.500000	3.579792	1578.940063
7.000000	3.579792	1580.529419
7.500000	3.579792	1580.756470
8.000000	3.579792	1579.156250
8.500000	3.579792	1580.298096
9.000000	3.579792	1580.540649
9.500000	3.579792	1579.208130
10.000000	3.579792	1582.644653
0.000000	4.079792	1580.358643
0.500000	4.079792	1581.431396
1.000000	4.079792	1579.438477
1.500000	4.079792	1579.905640
2.000000	4.079792	1581.335938
2.500000	4.079792	1579.978516
3.000000	4.079792	1579.998779
3.500000	4.079792	1580.487549
4.000000	4.079792	1580.569092
4.500000	4.079792	1580.277100
5.000000	4.079792	1580.245239
5.500000	4.079792	1578.372070
6.000000	4.079792	1578.015991
6.500000	4.079792	1576.551147
7.000000	4.079792	1578.343628
7.500000	4.079792	1580.337036
8.000000	4.079792	1576.206421
8.500000	4.079792	1580.640137
9.000000	4.079792	1580.463989
9.500000	4.079792	1580.143188
10.000000	4.079792	1580.522583
0.000000	4.579792	1580.041870
0.500000	4.579792	1580.751831
1.000000	4.579792	1579.938232
1.500000	4.579792	1577.092773
2.000000	4.579792	1579.768677
2.500000	4.579792	1579.066162
3.000000	4.579792	1579.446533
3.500000	4.579792	1579.304932
4.000000	4.579792	1580.108643
4.500000	4.579792	1580.447632
5.000000	4.579792	1578.762573
5.500000	4.579792	1580.995361
6.000000	4.579792	1580.472046
6.500000	4.579792	1580.077637
7.000000	4.579792	1580.257690
7.500000	4.579792	1581.155273
8.000000	4.579792	1580.783081
8.500000	4.579792	1579.502441
9.000000	4.579792	1578.611816
9.500000	4.579792	1580.820679
10.000000	4.579792	1580.601929
0.000000	5.079792	1579.551392
0.500000	5.079792	1580.500488
1.000000	5.079792	1580.113770
1.500000	5.079792	1579.643555
2.000000	5.079792	1580.316772
2.500000	5.079792	1578.386475
3.000000	5.079792	1580.200928
3.500000	5.079792	1579.868774
4.000000	5.079792	1579.586914
4.500000	5.079792	1580.433105
5.000000	5.079792	1579.420044
5.500000	5.079792	1580.957275
6.000000	5.079792	1580.812500
6.500000	5.079792	1579.755859
7.000000	5.079792	1580.094849
7.500000	5.079792	1580.649902
8.000000	5.079792	1580.516968
8.500000	5.079792	1580.593872
9.000000	5.079792	1578.815430
9.500000	5.079792	1580.253052
10.000000	5.079792	1582.247925
0.000000	5.579792	1579.212036
0.500000	5.579792	1580.055542
