#XList		#YList		#IList		
0.000000	0.000000	968.916016
0.100000	0.000000	968.182190
0.200000	0.000000	966.808594
0.300000	0.000000	967.034790
0.400000	0.000000	968.007324
0.500000	0.000000	965.236755
0.600000	0.000000	967.084106
0.700000	0.000000	968.248596
0.800000	0.000000	966.572754
0.900000	0.000000	966.128784
1.000000	0.000000	966.791748
1.100000	0.000000	968.128418
1.200000	0.000000	968.841736
1.300000	0.000000	966.830872
1.400000	0.000000	967.128906
1.500000	0.000000	965.811829
1.600000	0.000000	967.534424
1.700000	0.000000	967.801147
1.800000	0.000000	968.282471
1.900000	0.000000	967.579285
2.000000	0.000000	966.114441
2.100000	0.000000	967.929016
2.200000	0.000000	968.967224
2.300000	0.000000	966.788330
2.400000	0.000000	967.593384
2.500000	0.000000	966.572937
2.600000	0.000000	965.383606
2.700000	0.000000	968.222778
2.800000	0.000000	967.409607
2.900000	0.000000	967.543945
3.000000	0.000000	967.594482
0.000000	0.100000	968.231689
0.100000	0.100000	967.688965
0.200000	0.100000	966.855530
0.300000	0.100000	967.377747
0.400000	0.100000	967.584473
0.500000	0.100000	969.644470
0.600000	0.100000	967.510498
0.700000	0.100000	967.178833
0.800000	0.100000	966.587891
0.900000	0.100000	966.285156
1.000000	0.100000	967.316284
1.100000	0.100000	966.790161
1.200000	0.100000	966.469910
1.300000	0.100000	967.572937
1.400000	0.100000	968.825684
1.500000	0.100000	966.151794
1.600000	0.100000	966.567505
1.700000	0.100000	968.168823
1.800000	0.100000	965.674927
1.900000	0.100000	967.950867
2.000000	0.100000	967.409729
2.100000	0.100000	967.474304
2.200000	0.100000	965.631287
2.300000	0.100000	967.786926
2.400000	0.100000	967.295654
2.500000	0.100000	968.294678
2.600000	0.100000	968.223572
2.700000	0.100000	967.790039
2.800000	0.100000	967.536072
2.900000	0.100000	966.883362
3.000000	0.100000	966.590881
0.000000	0.200000	967.580627
0.100000	0.200000	968.264526
0.200000	0.200000	968.977661
0.300000	0.200000	967.022156
0.400000	0.200000	969.671692
0.500000	0.200000	967.171570
0.600000	0.200000	968.031921
0.700000	0.200000	966.242920
0.800000	0.200000	967.516235
0.900000	0.200000	967.338196
1.000000	0.200000	968.136719
1.100000	0.200000	967.860901
1.200000	0.200000	967.799255
1.300000	0.200000	968.133911
1.400000	0.200000	968.393921
1.500000	0.200000	966.056580
1.600000	0.200000	966.420532
1.700000	0.200000	966.563660
1.800000	0.200000	968.116638
1.900000	0.200000	967.169006
2.000000	0.200000	966.989807
2.100000	0.200000	967.637817
2.200000	0.200000	968.218811
2.300000	0.200000	966.023254
2.400000	0.200000	966.638428
2.500000	0.200000	967.209839
2.600000	0.200000	965.395752
2.700000	0.200000	967.531677
2.800000	0.200000	966.084473
2.900000	0.200000	966.194458
3.000000	0.200000	965.288513
0.000000	0.300000	967.890503
0.100000	0.300000	966.382141
0.200000	0.300000	966.468384
0.300000	0.300000	966.597229
0.400000	0.300000	968.053650
0.500000	0.300000	966.815125
0.600000	0.300000	967.187134
0.700000	0.300000	967.049316
0.800000	0.300000	965.523804
0.900000	0.300000	965.804932
1.000000	0.300000	968.612732
1.100000	0.300000	967.803345
1.200000	0.300000	967.154358
1.300000	0.300000	967.779663
1.400000	0.300000	967.643433
1.500000	0.300000	966.403992
1.600000	0.300000	967.481934
1.700000	0.300000	966.602661
1.800000	0.300000	967.904663
1.900000	0.300000	965.950745
2.000000	0.300000	967.278076
2.100000	0.300000	966.793030
2.200000	0.300000	965.385010
2.300000	0.300000	967.271790
