#XList		#YList		#IList		
0.000000	0.000000	2594.991211
0.100000	0.000000	28.950615
0.200000	0.000000	2.041749
0.300000	0.000000	44.814129
0.400000	0.000000	35.622818
0.500000	0.000000	52.047951
0.600000	0.000000	100.986839
0.700000	0.000000	40.126842
0.800000	0.000000	57.868416
0.900000	0.000000	58.665253
1.000000	0.000000	68.507950
1.100000	0.000000	62.999973
1.200000	0.000000	84.738060
1.300000	0.000000	73.211708
1.400000	0.000000	75.793404
1.500000	0.000000	73.048302
1.600000	0.000000	73.820000
1.700000	0.000000	66.504921
1.800000	0.000000	69.040245
1.900000	0.000000	68.749962
2.000000	0.000000	64.449463
2.100000	0.000000	70.970383
2.200000	0.000000	75.212852
2.300000	0.000000	66.900307
2.400000	0.000000	68.593948
2.500000	0.000000	93.026649
2.600000	0.000000	82.647430
2.700000	0.000000	77.542175
2.800000	0.000000	83.984825
2.900000	0.000000	85.510040
3.000000	0.000000	89.013725
0.000000	0.100000	60.157387
0.100000	0.100000	62.488861
0.200000	0.100000	62.188950
0.300000	0.100000	89.069794
0.400000	0.100000	35.936298
0.500000	0.100000	90.448120
0.600000	0.100000	68.671219
0.700000	0.100000	70.743660
0.800000	0.100000	78.034058
0.900000	0.100000	90.052536
1.000000	0.100000	75.128883
1.100000	0.100000	78.856239
1.200000	0.100000	69.183701
1.300000	0.100000	69.676064
1.400000	0.100000	68.917313
1.500000	0.100000	67.558792
1.600000	0.100000	64.977791
1.700000	0.100000	67.405403
1.800000	0.100000	64.669868
1.900000	0.100000	64.265160
2.000000	0.100000	71.062157
2.100000	0.100000	68.000999
2.200000	0.100000	77.664871
2.300000	0.100000	75.103729
2.400000	0.100000	67.811188
2.500000	0.100000	68.008926
2.600000	0.100000	75.221031
2.700000	0.100000	80.342690
2.800000	0.100000	79.469093
2.900000	0.100000	81.319931
3.000000	0.100000	79.961784
0.000000	0.200000	29.531431
0.100000	0.200000	67.214531
0.200000	0.200000	46.243973
0.300000	0.200000	73.609055
0.400000	0.200000	76.389923
0.500000	0.200000	82.476112
0.600000	0.200000	76.740799
0.700000	0.200000	70.917908
0.800000	0.200000	73.357231
0.900000	0.200000	71.797707
1.000000	0.200000	74.284103
1.100000	0.200000	67.735321
1.200000	0.200000	68.657394
1.300000	0.200000	67.986534
1.400000	0.200000	67.871758
1.500000	0.200000	66.156418
1.600000	0.200000	65.365776
1.700000	0.200000	65.106621
1.800000	0.200000	65.758652
1.900000	0.200000	66.300705
2.000000	0.200000	71.457245
2.100000	0.200000	68.486900
2.200000	0.200000	70.713982
2.300000	0.200000	75.032967
2.400000	0.200000	73.184052
2.500000	0.200000	74.269554
2.600000	0.200000	71.778244
2.700000	0.200000	71.899368
2.800000	0.200000	74.976990
2.900000	0.200000	76.856705
3.000000	0.200000	78.910088
0.000000	0.300000	73.944870
0.100000	0.300000	38.843380
0.200000	0.300000	56.476467
0.300000	0.300000	60.098824
0.400000	0.300000	74.205818
0.500000	0.300000	69.702232
0.600000	0.300000	78.002052
0.700000	0.300000	75.332703
0.800000	0.300000	80.591217
0.900000	0.300000	75.216644
1.000000	0.300000	69.306694
1.100000	0.300000	67.672997
1.200000	0.300000	69.452591
1.300000	0.300000	65.897446
1.400000	0.300000	64.174133
1.500000	0.300000	64.279190
1.600000	0.300000	66.087486
1.700000	0.300000	63.498070
1.800000	0.300000	66.753166
1.900000	0.300000	66.943253
2.000000	0.300000	66.587006
2.100000	0.300000	72.308105
2.200000	0.300000	73.604729
2.300000	0.300000	69.690338
2.400000	0.300000	72.568596
2.500000	0.300000	71.959740
2.600000	0.300000	70.331573
2.700000	0.300000	72.542427
2.800000	0.300000	71.137215
2.900000	0.300000	74.598816
3.000000	0.300000	75.730301
0.000000	0.400000	74.845360
0.100000	0.400000	69.775414
0.200000	0.400000	66.955879
0.300000	0.400000	70.675697
0.400000	0.400000	67.435471
0.500000	0.400000	75.775497
0.600000	0.400000	72.158562
0.700000	0.400000	74.300980
0.800000	0.400000	71.302628
0.900000	0.400000	74.923988
1.000000	0.400000	67.115105
1.100000	0.400000	69.758057
1.200000	0.400000	68.887489
1.300000	0.400000	66.662109
1.400000	0.400000	65.781013
1.500000	0.400000	65.995499
1.600000	0.400000	65.341629
1.700000	0.400000	63.312576
1.800000	0.400000	67.403290
1.900000	0.400000	66.967537
2.000000	0.400000	69.947815
2.100000	0.400000	69.107742
2.200000	0.400000	68.727295
2.300000	0.400000	69.965225
2.400000	0.400000	70.748871
2.500000	0.400000	69.370003
2.600000	0.400000	69.129921
2.700000	0.400000	70.794739
2.800000	0.400000	69.346077
2.900000	0.400000	69.822510
3.000000	0.400000	74.496346
0.000000	0.500000	63.903584
0.100000	0.500000	65.483650
0.200000	0.500000	67.624817
0.300000	0.500000	67.975922
0.400000	0.500000	64.614166
0.500000	0.500000	64.126335
0.600000	0.500000	66.958755
0.700000	0.500000	67.919624
0.800000	0.500000	72.282883
0.900000	0.500000	70.667435
1.000000	0.500000	68.867638
1.100000	0.500000	66.968727
1.200000	0.500000	66.452423
1.300000	0.500000	67.002464
1.400000	0.500000	63.238930
1.500000	0.500000	65.568687
1.600000	0.500000	64.164253
1.700000	0.500000	63.624306
1.800000	0.500000	67.292030
1.900000	0.500000	66.963737
2.000000	0.500000	67.755981
2.100000	0.500000	68.365509
2.200000	0.500000	69.369278
2.300000	0.500000	69.387634
2.400000	0.500000	67.380142
2.500000	0.500000	66.751877
2.600000	0.500000	68.480019
2.700000	0.500000	71.902145
2.800000	0.500000	70.903282
2.900000	0.500000	70.051659
3.000000	0.500000	72.572632
0.000000	0.600000	67.888245
0.100000	0.600000	70.253090
0.200000	0.600000	64.968376
0.300000	0.600000	69.210320
0.400000	0.600000	65.621994
0.500000	0.600000	68.588280
0.600000	0.600000	65.515450
0.700000	0.600000	66.215401
0.800000	0.600000	67.939552
0.900000	0.600000	68.550232
1.000000	0.600000	64.435104
1.100000	0.600000	65.861008
1.200000	0.600000	66.804138
1.300000	0.600000	65.784195
1.400000	0.600000	66.358269
1.500000	0.600000	64.121742
1.600000	0.600000	62.534676
1.700000	0.600000	65.156303
1.800000	0.600000	65.501404
1.900000	0.600000	67.297714
2.000000	0.600000	68.069778
2.100000	0.600000	68.023880
2.200000	0.600000	67.112633
2.300000	0.600000	70.050232
2.400000	0.600000	69.236694
2.500000	0.600000	67.482384
2.600000	0.600000	68.492088
2.700000	0.600000	69.871788
2.800000	0.600000	71.330261
2.900000	0.600000	73.091400
3.000000	0.600000	73.721489
0.000000	0.700000	70.549797
0.100000	0.700000	69.203102
0.200000	0.700000	67.521973
0.300000	0.700000	66.237595
0.400000	0.700000	65.221565
0.500000	0.700000	64.564659
0.600000	0.700000	65.846146
0.700000	0.700000	65.888985
0.800000	0.700000	65.639633
0.900000	0.700000	67.176018
1.000000	0.700000	64.030807
1.100000	0.700000	64.302162
1.200000	0.700000	63.571461
1.300000	0.700000	63.144512
1.400000	0.700000	63.213486
1.500000	0.700000	63.575943
1.600000	0.700000	62.853333
1.700000	0.700000	62.580051
1.800000	0.700000	65.064758
1.900000	0.700000	66.411041
2.000000	0.700000	68.864738
2.100000	0.700000	69.847008
2.200000	0.700000	65.044991
2.300000	0.700000	68.107895
2.400000	0.700000	69.283272
2.500000	0.700000	69.126770
2.600000	0.700000	69.486092
2.700000	0.700000	70.697586
2.800000	0.700000	70.032402
2.900000	0.700000	70.702728
3.000000	0.700000	73.158890
0.000000	0.800000	71.629211
0.100000	0.800000	71.525543
0.200000	0.800000	68.044281
0.300000	0.800000	65.827812
0.400000	0.800000	64.406342
0.500000	0.800000	68.290047
0.600000	0.800000	66.054588
0.700000	0.800000	67.325729
0.800000	0.800000	64.446899
0.900000	0.800000	62.584812
1.000000	0.800000	63.719193
1.100000	0.800000	62.376423
1.200000	0.800000	60.055164
1.300000	0.800000	62.148716
1.400000	0.800000	64.228600
1.500000	0.800000	62.706165
1.600000	0.800000	63.208965
1.700000	0.800000	63.511208
1.800000	0.800000	66.826721
1.900000	0.800000	68.719460
2.000000	0.800000	68.868942
2.100000	0.800000	67.681519
2.200000	0.800000	69.371078
2.300000	0.800000	68.496048
2.400000	0.800000	71.416794
2.500000	0.800000	68.869057
2.600000	0.800000	74.668518
2.700000	0.800000	71.461327
2.800000	0.800000	70.546936
2.900000	0.800000	70.800034
3.000000	0.800000	73.289619
0.000000	0.900000	70.774712
0.100000	0.900000	68.600487
0.200000	0.900000	67.076355
0.300000	0.900000	68.347977
0.400000	0.900000	61.487671
0.500000	0.900000	63.633060
0.600000	0.900000	65.049858
0.700000	0.900000	64.249481
0.800000	0.900000	65.271339
0.900000	0.900000	62.762081
1.000000	0.900000	62.971779
1.100000	0.900000	63.578178
1.200000	0.900000	60.747349
1.300000	0.900000	62.248108
1.400000	0.900000	61.246449
1.500000	0.900000	61.996777
1.600000	0.900000	62.139652
1.700000	0.900000	64.089920
1.800000	0.900000	67.468658
1.900000	0.900000	71.491188
2.000000	0.900000	73.190033
2.100000	0.900000	71.648544
2.200000	0.900000	70.521179
2.300000	0.900000	68.818047
2.400000	0.900000	70.514633
2.500000	0.900000	73.880341
2.600000	0.900000	74.133766
2.700000	0.900000	75.673981
2.800000	0.900000	71.698387
2.900000	0.900000	73.443695
3.000000	0.900000	70.890594
0.000000	1.000000	65.326767
0.100000	1.000000	67.153671
0.200000	1.000000	67.032043
0.300000	1.000000	65.037811
0.400000	1.000000	65.450089
0.500000	1.000000	63.571388
0.600000	1.000000	65.247299
0.700000	1.000000	64.316872
0.800000	1.000000	65.628273
0.900000	1.000000	63.588020
1.000000	1.000000	62.861137
1.100000	1.000000	64.387878
1.200000	1.000000	62.782013
1.300000	1.000000	60.650761
1.400000	1.000000	64.751701
1.500000	1.000000	62.628948
1.600000	1.000000	63.364937
1.700000	1.000000	64.425438
1.800000	1.000000	69.477295
1.900000	1.000000	74.907669
2.000000	1.000000	71.332047
2.100000	1.000000	72.364128
2.200000	1.000000	73.049835
2.300000	1.000000	71.380882
2.400000	1.000000	69.198425
2.500000	1.000000	74.143692
2.600000	1.000000	74.465950
2.700000	1.000000	75.631279
2.800000	1.000000	72.704918
2.900000	1.000000	69.498604
3.000000	1.000000	71.006233
0.000000	1.100000	71.020889
0.100000	1.100000	66.644539
0.200000	1.100000	63.200336
0.300000	1.100000	64.659599
0.400000	1.100000	58.805126
0.500000	1.100000	60.025890
0.600000	1.100000	63.592216
0.700000	1.100000	63.917213
0.800000	1.100000	61.135803
0.900000	1.100000	60.865154
1.000000	1.100000	62.085327
1.100000	1.100000	60.802261
1.200000	1.100000	62.316792
1.300000	1.100000	60.956341
1.400000	1.100000	61.222305
1.500000	1.100000	63.385628
1.600000	1.100000	63.335709
1.700000	1.100000	67.183365
1.800000	1.100000	70.266685
1.900000	1.100000	76.742203
2.000000	1.100000	75.380226
2.100000	1.100000	74.899994
2.200000	1.100000	70.691551
2.300000	1.100000	68.374359
2.400000	1.100000	71.173492
2.500000	1.100000	73.003304
2.600000	1.100000	72.486656
2.700000	1.100000	72.935944
2.800000	1.100000	70.515663
2.900000	1.100000	72.011871
3.000000	1.100000	72.409798
0.000000	1.200000	48.943642
0.100000	1.200000	64.960114
0.200000	1.200000	64.669868
0.300000	1.200000	65.642776
0.400000	1.200000	63.087723
0.500000	1.200000	61.941395
0.600000	1.200000	60.553787
0.700000	1.200000	62.137386
0.800000	1.200000	61.966183
0.900000	1.200000	59.976482
1.000000	1.200000	60.870434
1.100000	1.200000	63.204895
1.200000	1.200000	61.028942
1.300000	1.200000	63.405125
1.400000	1.200000	62.547760
1.500000	1.200000	66.408134
1.600000	1.200000	68.926773
1.700000	1.200000	67.079086
1.800000	1.200000	73.123848
1.900000	1.200000	75.090805
2.000000	1.200000	77.578224
2.100000	1.200000	76.480103
2.200000	1.200000	70.762665
2.300000	1.200000	72.000465
2.400000	1.200000	68.965752
2.500000	1.200000	70.758949
2.600000	1.200000	72.009651
2.700000	1.200000	70.804024
2.800000	1.200000	70.527061
2.900000	1.200000	72.608124
3.000000	1.200000	70.793854
0.000000	1.300000	50.639881
0.100000	1.300000	60.405067
0.200000	1.300000	62.720318
0.300000	1.300000	59.737190
0.400000	1.300000	61.614090
0.500000	1.300000	60.607922
0.600000	1.300000	60.954468
0.700000	1.300000	58.604984
0.800000	1.300000	64.644188
0.900000	1.300000	61.689167
1.000000	1.300000	61.705967
1.100000	1.300000	60.307751
1.200000	1.300000	62.177364
1.300000	1.300000	59.992371
1.400000	1.300000	61.874119
1.500000	1.300000	65.877441
1.600000	1.300000	65.086967
1.700000	1.300000	71.100540
1.800000	1.300000	78.581360
1.900000	1.300000	85.518295
2.000000	1.300000	81.161873
2.100000	1.300000	77.959793
2.200000	1.300000	75.451698
2.300000	1.300000	70.507820
2.400000	1.300000	70.921890
2.500000	1.300000	69.773811
2.600000	1.300000	70.302979
2.700000	1.300000	69.090385
2.800000	1.300000	70.384697
2.900000	1.300000	69.743317
3.000000	1.300000	71.666794
0.000000	1.400000	52.194138
0.100000	1.400000	52.149963
0.200000	1.400000	60.085747
0.300000	1.400000	58.843487
0.400000	1.400000	61.582432
0.500000	1.400000	59.584206
0.600000	1.400000	59.615356
0.700000	1.400000	60.797535
0.800000	1.400000	64.216736
0.900000	1.400000	63.645195
1.000000	1.400000	60.451603
1.100000	1.400000	61.062943
1.200000	1.400000	62.358955
1.300000	1.400000	61.812073
1.400000	1.400000	62.245182
1.500000	1.400000	62.789940
1.600000	1.400000	64.743462
1.700000	1.400000	71.513039
1.800000	1.400000	78.776245
1.900000	1.400000	85.959259
2.000000	1.400000	82.501488
2.100000	1.400000	79.079948
2.200000	1.400000	76.124451
2.300000	1.400000	76.151611
2.400000	1.400000	72.033257
2.500000	1.400000	71.015297
2.600000	1.400000	69.728264
2.700000	1.400000	68.871094
2.800000	1.400000	71.129501
2.900000	1.400000	70.427414
3.000000	1.400000	70.505226
0.000000	1.500000	45.004208
